function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
FRUCTOKINASE-RXN	25723.71	24382.14	28187.55	14280.79	28557.44	27910.39	27464.04	12605.34	22626.56	23291.5	25473.36	13792.43	21773.04	22924.6	25496.39	22943.58	17463.809999999998	20716.45	17896.940000000002	9892.75	19395.14	16514.58	16182.87	16115.26	15767.759999999998	158527.86000000002	23689.2	72285.42	0.0	22536.26	16116.76	16060.36	21933.38	17770.29	1862.0	9485.82	22815.67	3429.93	13057.63
FRUCTOSE-6-PHOSPHATE-PHOSPHOKETOLASE-RXN	2564.0	2327.0	3781.9	706.0	2960.8	3595.0	3653.2	329.5	3415.6	2304.6	3680.2	1134.8	2235.0	2312.4	5796.1	2862.6	1193.2	1559.2	2167.6	533.0	5415.6	4440.2	5015.18	3610.0	4976.0	76014.86000000002	8076.16	34884.19	0.0	6577.6	5719.610000000001	4952.58	7547.809999999999	6484.4	248.0	1430.0	5137.83	771.0	2644.42
FTRMBARK-RXN	2538.0	2056.2	2481.5	1518.0	2309.4	2305.0	2270.0	1349.5	2016.0	2355.0	2528.0	1362.0	1849.0	2111.0	1490.5	1510.0	1445.8	2186.0	1727.0	1159.0	150.0	76.0	703.0	267.0	433.4	0.0	452.0	35.0	0.0	417.4	322.4	493.0	316.6	316.2	0.0	0.0	201.0	0.0	169.8
FUCISOM-RXN	1172.0	1255.83	1009.0	200.0	1578.0	1371.0	742.0	186.0	1105.0	369.0	1204.0	470.0	365.0	671.0	590.0	264.17	119.0	323.0	1025.0	132.0	70.0	199.0	45.0	96.0	0.0	906.0	236.0	232.0	0.0	108.0	26.0	98.0	465.0	85.0	0.0	0.0	57.0	0.0	0.0
FUCOKINASE-RXN	629.0	737.0	615.0	0.0	694.0	397.0	463.0	0.0	488.0	601.0	567.0	260.0	4.0	2.0	371.0	381.0	2.0	500.0	534.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FUCPALDOL-RXN	7833.549999999999	13401.13	16337.259999999998	6697.25	14084.71	13959.41	14558.75	4824.5	12475.32	12866.52	15026.46	4570.83	5833.32	12234.44	4767.17	9979.57	8352.36	11780.669999999998	10278.1	2456.0	9985.38	6337.7	7376.929999999999	5503.8	6365.629999999999	6019.58	14833.78	2684.7	0.0	11174.09	9029.11	7385.78	10261.92	9905.13	457.0	1644.25	6336.01	543.4300000000001	3969.43
FUCULOKIN-RXN	222.0	239.83	231.0	0.0	260.0	218.0	293.0	124.0	190.0	271.0	218.0	0.0	0.0	187.0	159.0	176.0	119.0	0.0	240.0	75.0	19.0	121.0	18.0	0.0	25.0	0.0	64.0	0.0	0.0	37.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FUMARYLACETOACETASE-RXN	14488.82	13505.3	15643.259999999998	8777.25	16692.77	16165.41	14747.25	6825.0	13028.079999999998	12845.62	14311.87	8905.42	13239.5	13412.94	14128.22	12811.9	10036.0	11935.83	11717.6	5831.0	9638.88	9734.54	9235.86	8995.66	8415.38	78677.74000000002	10856.55	35507.69	377.0	11752.170000000002	7307.44	8777.47	11103.88	7998.49	804.0	5802.0	13832.25	2995.9300000000003	6695.82
FUMHYDR-RXN	52083.38	47350.14	60537.37	26324.210000000003	58647.64	55624.33	51106.76	21007.5	43982.56	50577.67	54667.490000000005	28879.76	41198.04	48081.06	40423.14	39994.42	37537.2	44531.39	40922.57	17330.940000000002	28678.02	25453.1	28827.66	26077.68	24640.82	159399.08000000002	41972.44	72489.02	510.0	35301.509999999995	25825.21	23142.54	31809.91	31054.46	2418.0	13787.88	33039.29	5312.860000000001	18812.44
GABATRANSAM-RXN	33848.29	31968.53	40447.01	16571.379999999997	36112.73	38878.66	34950.18	14741.01	29921.61	32845.0	36133.18	18925.68	25909.36	30434.99	24166.520000000004	24572.870000000003	21424.88	26490.620000000003	25296.19	8896.14	19321.25	12535.36	17734.33	16233.98	17014.46	79224.07	29940.54	36664.62	230.0	24718.92	20965.69	12650.46	21494.42	20330.57	2345.0	7753.51	19237.67	2235.36	11424.47
GALACTARDEHYDRA-RXN	2808.78	2594.84	3194.82	694.44	5079.96	3672.17	3588.03	1296.67	2464.86	2692.78	2479.2200000000003	1503.89	3268.78	2584.67	3357.89	3048.42	1528.56	2181.55	1812.33	1033.89	3818.1	3782.4	3987.89	2844.55	3185.1800000000003	9388.66	4223.38	3535.16	0.0	5374.57	3157.63	3991.42	5320.71	3409.48	275.0	3460.44	6957.0	1571.0	3191.25
GALACTITOL-2-DEHYDROGENASE-RXN	514.0	569.0	654.0	107.0	699.4	753.0	762.0	139.0	253.0	651.0	464.0	179.0	903.0	422.0	3850.0	1569.0	262.0	434.0	235.0	0.0	165.0	1431.0	286.0	469.0	203.0	69571.0	291.0	31228.0	0.0	628.0	118.0	457.0	521.0	277.0	0.0	0.0	0.0	0.0	0.0
GALACTOACETYLTRAN-RXN	849.4000000000001	1363.26	1780.9700000000005	983.5	1508.73	1805.42	1455.91	816.8299999999999	1407.16	967.59	1257.11	732.21	1730.74	1046.15	4223.05	1655.73	603.72	1113.46	823.6000000000001	83.08	809.68	2160.62	886.6099999999999	1716.17	742.4499999999999	69837.86	1224.6999999999998	31678.44	0.0	1314.78	696.07	837.03	978.19	585.56	161.0	341.0	672.98	0.0	476.41
GALACTODEHYDROG-RXN	2149.0	1793.2	2188.5	534.0	2448.4	2623.5	2419.5	641.0	1656.33	2136.0	1930.0	1088.0	3308.0	1597.0	9496.0	4224.5	835.8	1212.0	926.0	323.0	2787.0	4098.17	3475.0	2844.33	3015.4	145227.32	2780.0	66225.48000000001	377.0	4470.4	2643.4	2963.0	3620.6	2280.2	301.0	809.0	1747.0	663.0	1127.8
GALACTOKIN-RXN	10041.64	10347.24	13501.72	6786.49	11917.46	13622.57	12445.48	5879.0	10796.98	9700.98	10754.14	6041.81	8709.02	9610.8	6864.45	8236.189999999999	6043.37	8533.93	7387.8	2684.47	9432.33	9802.65	7757.719999999999	9398.240000000002	7380.179999999999	5893.08	13290.45	2883.82	248.0	10713.81	9356.37	7059.34	9509.55	8850.29	1034.0	4784.1900000000005	13063.8	2422.5	6722.25
GALACTONOLACTONE-DEHYDROGENASE-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTOSE-OXIDASE-RXN	11.0	9.6	18.8	18.0	9.8	19.0	16.0	9.0	0.0	10.6	82.2	14.8	0.0	16.4	14.6	17.4	9.2	68.2	5.6	0.0	170.0	45.2	11.2	9.0	142.20000000000002	12.2	26.4	26.2	0.0	188.8	24.4	8.2	111.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTOSIDE-3-FUCOSYLTRANSFERASE-RXN	0.0	11.2	0.0	0.0	26.4	35.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	41.0	34.0	0.0	0.0	0.0	0.0	0.0
GALACTOSYLCERAMIDASE-RXN	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	65.0
GALACTURIDYLYLTRANS-RXN	12905.14	12820.64	16094.42	5624.49	16034.16	14821.57	13081.77	4053.5	13168.27	13794.38	15499.94	6860.01	8839.02	12512.4	6512.35	8502.789999999999	7663.17	10823.4	11084.2	3093.47	15947.830000000002	12703.45	11140.52	12738.24	13671.48	7411.88	25043.55	3346.62	0.0	18348.51	16209.47	9422.14	16720.55	17837.79	1450.0	6207.1900000000005	17360.3	2242.5	10672.75
GALACTUROISOM-RXN	3211.03	3232.93	4984.96	2021.67	4298.13	5034.280000000001	4729.32	1985.17	4153.75	3903.01	4239.83	1970.05	3924.42	4124.15	6650.43	4379.77	2335.74	3141.6	2032.7	1078.89	6827.4	9028.36	5624.110000000001	6398.6900000000005	5659.98	75401.33	8267.439999999999	34045.86	0.0	7764.24	6343.210000000001	4989.4400000000005	7168.33	5820.26	760.0	2173.44	6246.06	973.0	3725.89
GALLATE-DIOXYGENASE-RXN	0.0	587.0	716.0	370.0	699.0	580.0	671.0	231.0	567.0	649.0	677.0	0.0	0.0	590.0	53.0	487.0	460.0	589.0	502.0	0.0	633.0	646.0	285.0	261.0	393.4	174.0	439.0	0.0	0.0	712.4	360.4	328.0	752.6	251.2	0.0	108.0	186.0	0.0	128.8
GALPMUT-RXN	5755.0	5485.83	8246.900000000001	3894.0	7189.3	8333.5	7893.7	3491.0	6413.31	6194.1	6236.200000000001	3350.8	6024.0	6842.4	5149.6	6022.27	3572.2	5046.2	4551.6	1330.0	8447.6	5352.2	6884.2	5238.0	6243.0	7229.53	9917.0	3806.87	1002.0	8939.310000000001	7042.6	6194.9	7276.2	6037.4	897.0	3304.0	8140.0	2472.0	4445.6
GAMMA-GLUTAMYLTRANSFERASE-RXN	66432.56	64613.71	80873.4	37040.44	73991.35	76350.3	70787.09	29122.35	61228.44	63921.1	70929.27	37890.73	57010.6	64872.4	49871.83	52884.46	54264.21	60489.51	57487.95	21617.92	37968.85	32482.62	34084.1	31449.22	33440.94	167419.84000000003	54095.02	74797.63	607.0	48078.2	35157.99	30617.13	43936.26	40626.97	2193.0	15824.64	35408.73	4874.0	19759.71
GAPDHSYNEC-RXN	11.0	679.6	1053.8	388.0	699.8	740.0	843.0	231.0	641.0	666.6	788.1999999999999	100.8	0.0	726.4	14.6	650.4	469.2	643.2	605.6	0.0	446.0	499.2	150.2	111.0	91.2	86.2	401.4	26.2	0.0	604.8	534.4	228.2	809.0	296.0	0.0	0.0	170.0	0.0	293.0
GAPOXNPHOSPHN-RXN	35639.15	33332.71	42319.47	20803.21	39993.87	39435.83	37696.46	17743.5	32751.800000000003	35154.67	37657.9	19226.35	27728.22	33829.56	28349.69	28877.619999999995	24320.84	30647.56	26864.07	12224.94	24217.62	17413.93	22224.25	20274.55	19300.92	87643.42	32521.21	41025.530000000006	625.0	26755.59	20342.21	18936.74	24595.45	22473.120000000003	2226.0	9977.88	25082.06	3784.36	14753.62
GART-RXN	30991.42	29094.85	37667.3	17095.22	35352.92	33856.22	32631.480000000003	14615.0	27121.14	30751.35	32681.660000000003	17364.1	25823.02	29593.42	24374.24	25617.41	21802.43	26813.67	24527.07	10181.97	20659.960000000003	17313.15	19284.22	18342.49	17588.86	85996.24	28524.08	39203.810000000005	1002.0	24900.26	18870.21	17094.17	23216.93	20809.53	1812.0	9148.19	21822.86	4202.93	13315.240000000002
GCVP-RXN	38909.05	35695.840000000004	44964.7	19163.44	43697.6	42258.94	38901.46	18555.0	35249.1	39514.4	40846.54	20945.48	29471.4	35374.14	28443.78	29546.619999999995	24556.94	30588.91	28921.84	10636.94	29615.42	20959.53	28572.2	25987.65	25649.92	86397.55	42015.85999999999	40281.530000000006	1002.0	33538.46	27795.18	23830.620000000003	32107.84	31559.68	3587.0	14092.38	29676.54	4772.360000000001	18469.66
GCVT-RXN	29507.19	28926.22	37401.9	15269.22	33936.25	34823.72	32420.39	13613.0	27734.42	29657.85	31624.570000000003	16065.69	24587.2	27402.92	28968.79	25550.11	18554.27	23844.5	22028.57	7316.97	21828.06	19885.65	20319.15	19927.69	18798.46	224187.06	32403.63	101911.79	625.0	26576.63	20766.54	18489.31	24026.72	22304.19	1977.0	8570.19	22229.02	3535.4300000000003	13248.98
GDP-MANNOSE-6-DEHYDROGENASE-RXN	1650.0	2185.0	3150.0	1007.0	2528.0	2764.0	2469.0	672.0	2437.54	2102.0	2328.0	1073.0	1692.0	1409.0	1675.0	1486.0	747.0	1861.0	1546.0	659.0	763.5	438.17	1244.0	828.3299999999999	1213.0	640.0	1228.5	10.0	0.0	1870.0	720.5	332.5	1345.0	696.5	33.0	40.0	633.5	0.0	91.0
GDPKIN-RXN	31448.42	29251.22	36508.0	17017.22	34741.22	33934.22	31948.69	14522.0	27176.14	30363.75	32205.46	17321.3	25013.02	29074.02	23444.64	24369.84	21440.43	26279.47	24390.97	10025.97	18634.96	15579.95	16872.36	16284.49	15557.759999999998	81664.04000000001	26301.18	37333.61	625.0	22080.56	17233.739999999998	15122.91	20866.08	19136.83	1544.0	7529.19	19108.75	2997.9300000000003	11515.89
GDPMANDEHYDRA-RXN	26806.96	24940.46	31437.53	13298.23	29577.6	28567.61	27218.5	10283.0	23270.66	24874.23	27515.43	15163.34	22473.0	24645.48	26634.14	22371.57	18343.26	22070.050000000003	20828.370000000003	7406.0	12626.0	11376.37	12166.2	9621.33	10562.6	217968.02	19064.7	98031.68	248.0	16937.199999999997	11963.3	11691.32	15773.1	14973.7	328.0	5603.0	11825.0	2173.0	6307.8
GDPPYPHOSKIN-RXN	32305.02	30593.63	37635.64	17673.21	36398.14	34362.78	32852.17	14719.83	29067.22	31331.96	34027.45	18239.91	25918.78	30215.6	25825.33	25868.64	22303.72	26957.96	24206.57	12090.02	26544.68	20151.22	23707.79	22349.45	22333.7	85771.61000000002	36643.630000000005	39205.780000000006	377.0	30303.71	24034.11	21277.85	27150.46	25941.51	2621.0	12115.63	29128.91	4053.79	16918.57
GDPREDUCT-RXN	46005.72	41817.01	52171.93	26593.28	53054.16	48924.06	46405.07	23697.67	40831.100000000006	44788.19	47971.71000000001	25430.35	36920.84	41878.48	43381.77	39424.47	30092.79	36887.3	32711.5	16519.8	37960.18	31034.61	34980.93	34557.56	30773.22	234109.61	48484.75	105848.1	1379.0	42314.98	33786.35	29790.91	40095.03999999999	33977.36	3919.0	17989.760000000002	41588.55	7440.36	24858.42
GENTAMICIN-2-N-ACETYLTRANSFERASE-RXN	37.0	132.6	18.8	230.0	126.8	48.0	411.0	2.0	0.0	66.6	408.2	14.8	43.0	379.4	20.6	24.4	9.2	305.2	474.6	0.0	269.0	213.2	298.2	271.0	288.2	291.2	563.4	26.2	0.0	469.8	249.4	544.7	514.0	186.0	0.0	0.0	261.0	112.0	168.0
GENTAMICIN-3-N-ACETYLTRANSFERASE-RXN	42.0	50.0	53.0	0.0	69.0	55.0	52.0	0.0	0.0	70.0	90.0	51.0	0.0	0.0	0.0	0.0	0.0	26.33	38.0	0.0	138.0	99.0	0.0	79.0	0.0	232.0	198.0	0.0	0.0	165.0	286.0	181.0	130.0	54.0	0.0	0.0	171.0	0.0	0.0
GENTISATE-12-DIOXYGENASE-RXN	16012.46	21133.06	24220.83	14117.23	22583.4	22800.11	23586.2	9402.0	18603.22	20099.23	23487.23	10237.54	13794.0	21928.08	10750.54	17363.2	18548.26	21631.85	18510.77	8432.0	6572.6	3082.0	4748.0	2916.0	3845.0	2831.0	8569.6	1489.5	0.0	7367.0	4518.4	5049.82	6250.0	6624.0	209.0	932.0	4480.0	306.0	3668.0
GERANOYL-COA-CARBOXYLASE-RXN	1236.0	2143.0	2765.0	7.0	1986.0	3154.0	2496.0	1.0	2063.0	2150.0	2282.0	1492.0	2400.0	2516.0	1577.0	2105.0	1230.0	2038.66	1642.0	525.0	1650.0	1722.0	1259.0	273.0	1543.0	1563.0	2196.0	240.0	0.0	2060.0	1424.0	1954.0	2017.0	1882.0	0.0	514.0	1196.0	0.0	0.0
GKI-RXN	29975.63	28258.69	35054.869999999995	15752.99	34008.72	32204.11	30654.18	13103.0	25672.95	29004.12	31101.230000000003	16084.26	23442.02	27926.44	22010.6	23437.71	21086.77	25479.120000000003	23590.2	9231.97	15408.06	9710.12	13494.36	12622.32	12650.759999999998	81372.37	22086.48	36242.61	248.0	18812.27	14186.64	12386.490000000002	17109.58	15778.33	1067.0	6872.6900000000005	18632.25	2700.9300000000003	10489.89
GLCNACPTRANS-RXN	23690.11	22515.46	28805.119999999995	13543.24	27063.09	26580.730000000003	24391.94	9358.5	21307.34	23644.0	25964.6	14334.39	19324.34	22998.99	15000.87	17812.14	16717.73	21765.020000000004	18580.9	9167.97	13316.96	10141.85	12598.67	12907.29	11655.06	7303.490000000001	20956.33	3144.02	0.0	15333.79	12213.44	10311.69	14457.04	15113.17	891.0	6565.1900000000005	17096.98	2598.9300000000003	9511.6
GLU6PDEHYDROG-RXN	30695.44	28840.05	35194.25	17064.36	35759.66	34005.31	31004.54	12968.34	27745.93	30207.4	32398.42	16425.53	24395.96	28877.870000000003	26642.43	24235.58	20405.74	25466.120000000003	23982.16	9121.22	21766.33	17658.120000000003	19456.68	18139.11	18038.56	154830.31000000003	31179.71	70431.26000000001	248.0	24248.88	18822.95	17836.02	23401.94	22865.15	1598.0	8409.26	25127.82	3872.86	13889.41
GLUC1PADENYLTRANS-RXN	16452.050000000003	17231.94	21289.87	11034.71	19339.4	20700.59	19474.76	10500.0	17139.980000000003	16817.41	19044.230000000003	9046.52	12799.04	16533.559999999998	15902.399999999998	14315.09	11699.4	14492.39	11268.07	5713.94	15474.78	15349.36	13466.2	15126.82	12341.3	80329.79000000001	19124.86	37466.030000000006	248.0	17078.84	15154.44	12048.18	16143.56	14068.42	1982.0	5788.38	16074.740000000002	2169.86	9256.71
GLUCARDEHYDRA-RXN	2913.46	3261.46	5226.12	1671.23	3678.07	5158.110000000001	5272.0	1857.0	4384.7	4131.23	3702.23	2241.54	2923.0	4089.08	3541.54	3993.22	1970.46	3657.85	2264.77	2100.0	4222.0	1926.34	3720.0	2838.66	3121.4	2786.0	4563.0	537.5	0.0	5221.4	3795.62	3070.62	4888.6	3349.2	484.0	2672.0	5568.0	1205.0	3054.8
GLUCISOM-RXN	5072.54	5417.64	7983.37	2821.3	6682.9400000000005	6675.860000000001	6599.2	2095.0	5361.18	5940.23	6838.23	2786.79	5634.0	5751.33	8050.79	5927.73	2990.69	4531.389999999999	2837.27	1373.5	5628.15	8517.1	4501.36	6023.050000000001	4105.65	77281.63	6574.05	34636.490000000005	133.0	6713.96	5128.52	4329.33	6657.24	4478.15	435.0	1362.75	5299.21	917.5	2878.75
GLUCONATE-2-DEHYDROGENASE-RXN	4006.71	3991.96	5159.98	3382.98	5323.67	4871.97	5497.75	3095.0	5059.12	3226.37	4070.37	2683.9	3286.5	3279.83	2533.4	2540.0	2706.46	3705.85	2307.77	1291.0	5167.12	1422.2	4090.4	4870.599999999999	3742.56	3863.74	6148.64	1394.0	0.0	5244.17	4403.6	3958.77	4827.57	4749.92	588.0	4505.25	8176.97	1933.0	4300.76
GLUCONATE-5-DEHYDROGENASE-RXN	20335.69	19735.89	22288.27	12605.99	23388.99	23103.61	21425.69	9472.0	18631.84	19440.62	20777.82	11171.17	17050.84	18147.44	18442.05	17193.18	12899.53	17527.120000000003	14573.7	8416.97	13438.64	11267.35	13690.41	11242.39	10894.85	84946.06	16048.009999999998	39434.59	0.0	14804.88	9620.17	12478.03	13728.29	12672.95	1588.0	6444.6900000000005	14538.92	2378.9300000000003	7938.259999999999
GLUCONOKIN-RXN	18292.35	16792.43	20291.83	8054.22	21154.76	20724.18	18723.5	8175.83	15653.61	18199.98	18774.98	9586.14	15046.12	15762.81	19640.94	15377.9	10903.23	13632.12	13030.97	4623.549999999999	11402.929999999998	10123.87	11362.45	11411.61	9659.77	150783.03000000003	16204.0	68946.85	248.0	14127.43	10968.03	9266.85	12845.16	10798.91	1189.0	5278.1900000000005	15073.79	2160.36	8232.91
GLUCONOLACT-RXN	21132.66	20967.0	25323.4	9189.0	22460.3	24997.0	23482.7	7210.0	20681.6	20832.6	22862.2	11998.8	19351.0	20848.4	26497.6	21076.6	15953.2	19778.2	17869.6	7737.0	16897.1	19368.7	14903.86	11419.0	15261.4	226663.52	21831.72	101472.67	0.0	22588.5	15886.169999999998	13110.96	21169.05	17103.1	466.0	5546.0	10855.11	1625.0	5538.84
GLUCOSAMINE-6-P-DEAMIN-RXN	6498.17	7598.5	10678.35	4652.72	8959.4	10827.97	9897.18	4484.0	7924.950000000001	7915.85	9235.96	4419.049999999999	6828.02	7918.769999999999	6693.389999999999	6767.88	4468.63	5967.22	5129.97	2471.47	8900.11	5125.379999999999	7827.4	8613.71	7608.860000000001	8091.18	12831.04	3667.62	133.0	10305.18	8428.619999999999	6432.75	9011.98	7543.58	1038.0	3801.19	10325.82	1116.43	6135.55
GLUCOSAMINE-KINASE-RXN	1901.08	1497.5	2154.25	776.25	2654.0	1992.12	1911.25	588.0	1014.04	1832.38	1650.38	1113.12	2602.5	1355.25	5012.62	2513.0	1013.0	1393.0	931.0	513.0	1147.0	1684.17	1905.0	1167.33	1451.4	75679.21000000002	1626.0	34324.990000000005	0.0	2090.4	1305.4	1806.0	1890.6	1236.2	33.0	1067.0	2185.0	647.0	1090.8
GLUCOSAMINEPNACETYLTRANS-RXN	0.0	15.0	0.0	0.0	44.0	13.0	0.0	0.0	88.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	196.0	0.0	128.0	125.0	0.0	28.0	0.0	68.0	53.0	0.0	0.0	408.0	244.0	0.0	443.0	137.0	0.0	0.0	157.0	0.0	178.0
GLUCOSE-1-DEHYDROGENASE-RXN	7654.01	6819.23	8966.39	5525.28	8226.97	9660.74	9436.63	4943.33	8273.52	8190.94	7803.780000000001	4389.700000000001	6947.02	7827.1	10210.4	7708.959999999999	4642.84	6686.22	4827.43	3353.49	8786.690000000002	10168.16	9456.47	8706.6	7241.73	77539.44	10240.31	35712.79	0.0	8911.73	8061.419999999999	8142.69	8538.92	7618.509999999999	1330.0	4771.07	9932.08	1599.86	5101.4400000000005
GLUCOSE-1-PHOSPHAT-RXN	2487.23	2450.33	3359.5	375.0	2863.77	3369.0	2687.0	389.5	2653.32	1592.5	2422.59	1356.91	1715.82	2039.0	1918.95	1663.67	1155.36	1767.33	2372.0	523.0	2631.0	1996.0	2081.91	1256.0	2202.0	2451.5	3240.55	495.0	0.0	3562.23	2420.0	2142.5	3644.36	2926.64	0.0	793.0	1308.73	297.0	605.91
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	159.33	318.0	848.0	121.0	1179.0	525.0	657.0	19.0	101.54	68.0	372.0	165.0	481.0	5.0	386.0	452.0	15.0	297.0	345.0	2.0	163.0	763.1700000000001	352.0	416.33	92.5	2019.17	505.0	464.0	0.0	852.0	365.0	84.0	625.0	285.0	0.0	900.0	1845.0	542.0	943.0
GLUCOSE-DEHYDROGENASE-ACCEPTOR-RXN	1473.0	2368.0	2605.0	1549.0	2081.0	2497.0	2455.0	1342.0	2277.0	1676.0	2605.0	1592.0	2246.0	972.0	4302.0	2170.0	1115.0	1422.0	1259.0	4.0	268.0	1734.0	462.0	1498.0	395.0	68819.0	665.0	30801.0	0.0	951.0	331.0	862.0	1096.0	250.0	0.0	0.0	260.0	0.0	0.0
GLUCOSYLCERAMIDASE-RXN	1001.52	633.8900000000001	3098.03	993.23	3238.07	2833.61	2743.0	443.0	2256.15	1492.83	2782.52	469.25	1421.82	3186.48	1987.59	1776.74	1024.02	1649.38	1335.37	367.0	7012.0	12418.2	4693.09	6450.0	6257.200000000001	6210.87	11734.39	2517.2	0.0	9115.53	8281.41	3460.5	7637.97	6465.639999999999	496.0	3229.0	8780.06	844.0	4451.34
GLUCUROISOM-RXN	3211.03	3232.93	4984.96	2021.67	4298.13	5034.280000000001	4729.32	1985.17	4153.75	3903.01	4239.83	1970.05	3924.42	4124.15	6650.43	4379.77	2335.74	3141.6	2032.7	1078.89	6827.4	9028.36	5624.110000000001	6398.6900000000005	5659.98	75401.33	8267.439999999999	34045.86	0.0	7764.24	6343.210000000001	4989.4400000000005	7168.33	5820.26	760.0	2173.44	6246.06	973.0	3725.89
GLUCURONOKINASE-RXN	118.5	0.0	649.0	0.0	64.0	133.0	236.0	0.0	343.0	71.0	426.0	50.0	0.0	374.0	2.0	14.0	353.0	320.33	247.0	0.0	772.0	289.0	282.0	232.0	201.0	1139.0	614.0	333.0	0.0	772.5	1042.0	197.5	1060.0	1135.0	0.0	0.0	0.0	0.0	0.0
GLURS-RXN	41431.06	38322.63	50165.5	20205.0	46364.37	45915.0	42489.19	17807.0	35496.06	40563.5	42856.29	22082.21	33716.82	38821.9	28874.05	31467.47	28701.16	34527.36	33939.1	10515.0	22900.2	19773.370000000003	21214.59	17692.13	20081.1	83355.53000000001	35731.11	37768.69	1250.0	29047.64	21844.11	18896.78	26893.57	24956.34	1506.0	7870.0	21096.56	3554.5	12707.53
GLUTACONATE-COA-TRANSFERASE-RXN	20117.5	20813.4	21517.5	12195.5	21780.8	21520.24	20062.5	7118.0	17111.0	17791.760000000002	21318.76	11258.24	15110.0	17771.5	11759.24	14476.0	16121.6	18696.66	18599.0	8579.0	5893.0	1085.0	4463.32	3105.0	4961.0	1993.76	8791.44	883.0	0.0	7285.0	3540.34	4460.62	5555.5	6444.0	33.0	1821.0	3672.22	42.0	2203.88
GLUTAMATE--METHYLAMINE-LIGASE-RXN	2708.0	2240.6	2992.8	1600.0	2514.8	2680.0	2744.0	1385.0	2104.0	2407.6	2394.2	1507.8	2545.0	2382.4	5298.6	2881.4	1403.2	2126.2	1595.6	1159.0	191.0	1665.2	463.2	566.0	437.2	71728.86	659.4	32749.19	0.0	778.8	326.4	758.2	656.0	241.0	0.0	0.0	62.0	0.0	94.0
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	14802.46	14231.39	19611.53	5837.23	16059.3	16952.11	15622.29	5001.5	13717.16	15897.63	16544.43	8290.34	10781.0	14438.48	7730.639999999999	11102.57	9071.66	12468.71	12095.37	2335.0	11796.0	7062.37	9237.52	8179.13	9943.1	6318.7	19475.94	2178.7	248.0	14654.7	12352.64	8103.94	13098.6	13574.7	576.0	3092.0	9135.22	925.0	5289.68
GLUTAMATE-DEHYDROGENASE-RXN	18978.5	16766.0	19899.61	12274.35	20640.43	19901.68	18749.6	10383.84	15918.64	16168.19	18564.49	10631.49	15847.26	17073.21	17870.489999999998	15530.94	13462.99	15218.039999999995	12527.53	8646.75	14590.46	8068.04	13409.37	13397.8	11831.62	78549.22	16089.769999999997	36669.25	377.0	15301.79	11250.89	12182.09	13881.69	12724.25	1944.0	7435.07	17537.41	2820.9300000000003	10526.44
GLUTAMATE-FORMIMINOTRANSFERASE-RXN	12289.5	12031.0	15543.0	5129.0	13959.0	14729.5	12406.29	4946.0	10428.5	12944.0	13865.0	7312.0	10403.0	12360.0	7045.0	8750.5	8952.0	10197.0	11250.0	2140.0	6403.5	4070.0	5781.0	5025.0	5905.5	1924.0	11654.0	770.0	115.0	8843.0	6911.5	4990.0	7514.0	8820.0	277.0	1859.0	4645.5	737.0	3160.0
